 pocket7 , 178, 787.9983361841482
 pocket7 , 179, 746.8326921949324
 pocket7 , 180, 746.8326921949324
 pocket7 , 181, 746.8326921949324
 pocket7 , 182, 746.8326921949324
 pocket7 , 183, 779.3731617214333
 pocket7 , 184, 512.9646077597918
 pocket7 , 185, 488.1490943244093
 pocket7 , 186, 509.932683281958
 pocket7 , 187, 509.9326832819579
 pocket7 , 188, 499.4461043230607
 pocket7 , 189, 499.44610432306064
 pocket7 , 190, 499.4461043230607
 pocket7 , 191, 583.8135279315301
 pocket7 , 192, 583.8135279315301
 pocket7 , 193, 584.8720358040543
 pocket7 , 194, 558.5947685814278
 pocket7 , 195, 614.8348359304372
 pocket7 , 196, 624.7226823743954
 pocket7 , 197, 673.1224444387034
 pocket7 , 198, 685.7887188946213
 pocket7 , 199, 712.3672843576342
 pocket8 , 0, 662.5386169948741
 pocket8 , 1, 662.5386169948741
 pocket8 , 2, 641.2665552951239
 pocket8 , 3, 578.669205897198
 pocket8 , 4, 578.669205897198
 pocket8 , 5, 595.2166019508123
 pocket8 , 6, 597.1327090164658
 pocket8 , 7, 597.1327090164658
 pocket8 , 8, 603.3465081374619
 pocket8 , 9, 603.3465081374619
 pocket8 , 10, 568.7841646500382
 pocket8 , 11, 564.4658001803746
 pocket8 , 12, 555.2110179445414
 pocket8 , 13, 575.5583201131806
 pocket8 , 14, 575.5583201131806
 pocket8 , 15, 503.5069892532498
 pocket8 , 16, 471.1379242600742
 pocket8 , 17, 471.1379242600742
 pocket8 , 18, 430.3185293894821
 pocket8 , 19, 430.3185293894821
 pocket8 , 20, 457.9691627308177
 pocket8 , 21, 457.2593170769577
 pocket8 , 22, 478.3262836067814
 pocket8 , 23, 498.4832283807721
 pocket8 , 24, 498.4832283807721
 pocket8 , 25, 541.2594468945264
 pocket8 , 26, 565.8363555398573
 pocket8 , 27, 566.9323875457274
 pocket8 , 28, 566.9323875457274
 pocket8 , 29, 566.9323875457274
 pocket8 , 30, 567.2237120732407
 pocket8 , 31, 575.8658677735626
 pocket8 , 32, 580.2897737893915
 pocket8 , 33, 570.800684558724
 pocket8 , 34, 570.9806811033604
 pocket8 , 35, 570.9806811033604
 pocket8 , 36, 570.9806811033604
 pocket8 , 37, 570.812763870437
 pocket8 , 38, 570.812763870437
 pocket8 , 39, 570.812763870437
 pocket8 , 40, 570.812763870437
 pocket8 , 41, 571.3406741926333
 pocket8 , 42, 571.3406741926333
 pocket8 , 43, 571.3406741926333
 pocket8 , 44, 0
 pocket8 , 45, 0
 pocket8 , 46, 0
 pocket8 , 47, 0
 pocket8 , 48, 0
 pocket8 , 49, 0
 pocket8 , 50, 0
 pocket8 , 51, 0
 pocket8 , 52, 371.1986048433952
 pocket8 , 53, 423.38793785188614
 pocket8 , 54, 430.8011520629789
 pocket8 , 55, 438.77913309987355
 pocket8 , 56, 462.097195359224
 pocket8 , 57, 512.8706351580789
 pocket8 , 58, 512.8706351580789
 pocket8 , 59, 509.97046671747336
 pocket8 , 60, 509.97046671747336
 pocket8 , 61, 503.5730103253762
 pocket8 , 62, 522.4836396799449
 pocket8 , 63, 530.3013678165395
 pocket8 , 64, 539.350522031047
 pocket8 , 65, 554.6780111951449
 pocket8 , 66, 640.9052711878161
 pocket8 , 67, 609.4471304466817
 pocket8 , 68, 548.2204262099801
 pocket8 , 69, 606.8085427178551
 pocket8 , 70, 606.8085427178551
 pocket8 , 71, 659.3170233327321
 pocket8 , 72, 659.3170233327321
 pocket8 , 73, 597.9337587197107
 pocket8 , 74, 617.536009309211
 pocket8 , 75, 617.5360093092108
 pocket8 , 76, 535.8669394693783
 pocket8 , 77, 535.8669394693783
 pocket8 , 78, 566.6337172020652
 pocket8 , 79, 511.9146368492779
 pocket8 , 80, 472.963317524026
 pocket8 , 81, 410.8708422412624
 pocket8 , 82, 440.8239154974259
 pocket8 , 83, 569.6977940520277
 pocket8 , 84, 569.6977940520277
 pocket8 , 85, 552.0158003703257
 pocket8 , 86, 546.786881412227
 pocket8 , 87, 539.578427919395
 pocket8 , 88, 543.7357282449849
 pocket8 , 89, 539.10212983337
 pocket8 , 90, 587.7247322957456
 pocket8 , 91, 587.7247322957456
 pocket8 , 92, 592.2394862580232
 pocket8 , 93, 484.3649035700987
 pocket8 , 94, 506.6976407157683
 pocket8 , 95, 494.0693005076665
 pocket8 , 96, 494.0693005076665
 pocket8 , 97, 485.87138621389704
 pocket8 , 98, 486.5014006028554
 pocket8 , 99, 481.5415728506902
 pocket8 , 100, 436.1996884014708
 pocket8 , 101, 436.1996884014708
 pocket8 , 102, 436.19968840147067
 pocket8 , 103, 473.214777426822
 pocket8 , 104, 492.9189557420045
 pocket8 , 105, 606.5574167530253
 pocket8 , 106, 606.5574167530253
 pocket8 , 107, 660.0263022044178
 pocket8 , 108, 655.2649311919668
 pocket8 , 109, 675.4288267120884
 pocket8 , 110, 736.5843245867228
 pocket8 , 111, 736.5843245867229
 pocket8 , 112, 768.1586692896733
 pocket8 , 113, 769.6906804905058
 pocket8 , 114, 751.0199860447779
 pocket8 , 115, 735.271724343896
 pocket8 , 116, 735.271724343896
 pocket8 , 117, 666.4207864882363
 pocket8 , 118, 671.5087801549608
 pocket8 , 119, 642.4075418852957
 pocket8 , 120, 609.4413578957315
 pocket8 , 121, 581.4174591757244
 pocket8 , 122, 540.1934100581738
 pocket8 , 123, 469.4656833893041
 pocket8 , 124, 446.4621955914966
 pocket8 , 125, 455.5825250657108
 pocket8 , 126, 422.04347579523267
 pocket8 , 127, 453.78120916230824
 pocket8 , 128, 439.2792575229745
 pocket8 , 129, 416.7981094041117
 pocket8 , 130, 413.3215683361369
 pocket8 , 131, 413.3283542619162
 pocket8 , 132, 389.5191780775468
 pocket8 , 133, 393.3255721234555
 pocket8 , 134, 418.22376587597086
 pocket8 , 135, 386.21617826558173
 pocket8 , 136, 414.6370421746813
 pocket8 , 137, 485.1338303397527
 pocket8 , 138, 512.1121946616607
 pocket8 , 139, 542.2865184743881
 pocket8 , 140, 542.2865184743881
 pocket8 , 141, 555.4010724611247
 pocket8 , 142, 574.764006039973
 pocket8 , 143, 621.8073610937284
 pocket8 , 144, 627.6666088837585
 pocket8 , 145, 721.0223108477273
 pocket8 , 146, 721.0223108477273
 pocket8 , 147, 604.8479206962891
 pocket8 , 148, 604.8479206962891
 pocket8 , 149, 612.6249674190091
 pocket8 , 150, 612.6249674190091
 pocket8 , 151, 544.92360451739
 pocket8 , 152, 544.92360451739
 pocket8 , 153, 498.6856705783067
 pocket8 , 154, 437.61161719031827
 pocket8 , 155, 392.78494216223635
 pocket8 , 156, 422.4569578464558
 pocket8 , 157, 422.4569578464558
 pocket8 , 158, 396.6190507495236
 pocket8 , 159, 396.6190507495236
 pocket8 , 160, 433.66935779515325
 pocket8 , 161, 420.6660952385226
 pocket8 , 162, 420.6660952385226
 pocket8 , 163, 420.6660952385226
 pocket8 , 164, 431.6982280975707
 pocket8 , 165, 599.0006973229176
 pocket8 , 166, 535.3467136983302
 pocket8 , 167, 535.3467136983302
 pocket8 , 168, 616.0398108105087
 pocket8 , 169, 631.4629718000348
 pocket8 , 170, 635.6436647256126
 pocket8 , 171, 606.0018144424449
 pocket8 , 172, 606.6914047038603
 pocket8 , 173, 606.6914047038605
 pocket8 , 174, 606.6914047038603
 pocket8 , 175, 525.1905004986633
 pocket8 , 176, 592.273858023138
 pocket8 , 177, 692.8887286742887
 pocket8 , 178, 673.1585003507713
 pocket8 , 179, 629.0527530338471
 pocket8 , 180, 629.0527530338472
 pocket8 , 181, 691.4258728388141
 pocket8 , 182, 731.7722907059232
 pocket8 , 183, 723.131893559279
 pocket8 , 184, 723.131893559279
 pocket8 , 185, 735.9086157148441
 pocket8 , 186, 705.5549225706404
 pocket8 , 187, 603.9428787021438
 pocket8 , 188, 608.1479529834236
 pocket8 , 189, 632.1892187044053
 pocket8 , 190, 676.3832852205662
 pocket8 , 191, 657.892923428716
 pocket8 , 192, 618.1521932338032
 pocket8 , 193, 660.9049479281483
 pocket8 , 194, 660.9049479281482
 pocket8 , 195, 661.4583787534583
 pocket8 , 196, 685.5125656380645
 pocket8 , 197, 720.9558092906394
 pocket8 , 198, 696.6358946320719
 pocket8 , 199, 706.4559637139769
 pocket9 , 0, 514.9550018563556
 pocket9 , 1, 665.1374437023277
 pocket9 , 2, 665.1374437023277
 pocket9 , 3, 665.1374437023277
 pocket9 , 4, 644.6432750268016
 pocket9 , 5, 604.204529654232
 pocket9 , 6, 596.1239012463338
 pocket9 , 7, 568.2224460897002
 pocket9 , 8, 592.7423163605946
 pocket9 , 9, 592.7423163605947
 pocket9 , 10, 592.7423163605947
 pocket9 , 11, 581.3339037748509
 pocket9 , 12, 610.1753282939137
 pocket9 , 13, 599.0908664421795
 pocket9 , 14, 597.8835091394827
 pocket9 , 15, 584.519573601356
 pocket9 , 16, 586.6258331978088
 pocket9 , 17, 608.0567933108969
 pocket9 , 18, 587.3655422775779
 pocket9 , 19, 587.1044548492124
 pocket9 , 20, 587.1044548492125
 pocket9 , 21, 587.1044548492124
 pocket9 , 22, 552.4953119689743
 pocket9 , 23, 555.4375635641296
 pocket9 , 24, 557.0197345144055
 pocket9 , 25, 583.3616215853102
 pocket9 , 26, 583.3616215853102
 pocket9 , 27, 583.3616215853102
 pocket9 , 28, 572.0254757763308
 pocket9 , 29, 577.0886008710926
 pocket9 , 30, 587.0822118681807
 pocket9 , 31, 537.9911876016384
 pocket9 , 32, 513.9367781758664
 pocket9 , 33, 499.059249929425
 pocket9 , 34, 485.45860191185085
 pocket9 , 35, 481.32456720769244
 pocket9 , 36, 481.32456720769244
 pocket9 , 37, 502.4164763304581
 pocket9 , 38, 495.7112323550418
 pocket9 , 39, 478.1215243442095
 pocket9 , 40, 474.47765028390387
 pocket9 , 41, 501.0477622335908
 pocket9 , 42, 527.8935200302369
 pocket9 , 43, 610.3189041973053
 pocket9 , 44, 610.3189041973053
 pocket9 , 45, 604.2236012406244
 pocket9 , 46, 690.5791734885565
 pocket9 , 47, 663.5115598763313
 pocket9 , 48, 654.731853211106
 pocket9 , 49, 631.4705756752846
 pocket9 , 50, 660.9500755034152
 pocket9 , 51, 670.8697392734567
 pocket9 , 52, 670.8697392734566
 pocket9 , 53, 634.7128443813451
 pocket9 , 54, 632.104766263072
 pocket9 , 55, 615.8848633933833
 pocket9 , 56, 563.3702885075205
 pocket9 , 57, 570.320076561639
 pocket9 , 58, 571.5963886978926
 pocket9 , 59, 593.1761600973538
 pocket9 , 60, 597.0515574039098
 pocket9 , 61, 573.1755860272701
 pocket9 , 62, 583.2549771644839
 pocket9 , 63, 582.9395324856589
 pocket9 , 64, 533.9763535257142
 pocket9 , 65, 575.27907555853
 pocket9 , 66, 575.27907555853
 pocket9 , 67, 548.2908717427841
 pocket9 , 68, 536.3780995601221
 pocket9 , 69, 507.97817129496417
 pocket9 , 70, 443.83698946587367
 pocket9 , 71, 453.07408718707524
 pocket9 , 72, 422.1638476257745
 pocket9 , 73, 416.9901481048529
 pocket9 , 74, 454.11321298174755
 pocket9 , 75, 457.70665009952563
 pocket9 , 76, 480.90270080019644
 pocket9 , 77, 540.250565905783
 pocket9 , 78, 539.4711726485563
 pocket9 , 79, 550.6227446457095
 pocket9 , 80, 584.6376636018659
 pocket9 , 81, 598.8673449033298
 pocket9 , 82, 626.9868365600032
 pocket9 , 83, 626.9868365600032
 pocket9 , 84, 626.9868365600032
 pocket9 , 85, 693.69117570778
 pocket9 , 86, 687.7194917824024
 pocket9 , 87, 657.4554539879507
 pocket9 , 88, 707.3735111284268
 pocket9 , 89, 682.5648516225084
 pocket9 , 90, 686.9084823044874
 pocket9 , 91, 686.9084823044874
 pocket9 , 92, 674.6650022461797
 pocket9 , 93, 674.6650022461797
 pocket9 , 94, 624.2927006591673
 pocket9 , 95, 598.3913587091166
 pocket9 , 96, 600.9281410352123
 pocket9 , 97, 605.6040021486114
 pocket9 , 98, 562.1581617534292
 pocket9 , 99, 567.9471839056747
 pocket9 , 100, 518.3089793073643
 pocket9 , 101, 509.1732073072798
 pocket9 , 102, 471.69451932014096
 pocket9 , 103, 494.74230146326073
 pocket9 , 104, 522.6242654524083
 pocket9 , 105, 522.6242654524083
 pocket9 , 106, 507.29332098497525
 pocket9 , 107, 488.2702291705493
 pocket9 , 108, 500.90118230782303
 pocket9 , 109, 486.88067847199284
 pocket9 , 110, 522.6183541578163
 pocket9 , 111, 528.8576493111666
 pocket9 , 112, 566.7714878631574
 pocket9 , 113, 544.3008737141452
 pocket9 , 114, 589.6891858866162
 pocket9 , 115, 572.6757837530076
 pocket9 , 116, 554.9997944581858
 pocket9 , 117, 543.651180949934
 pocket9 , 118, 537.3744042516746
 pocket9 , 119, 558.3218709290237
 pocket9 , 120, 531.794639576649
 pocket9 , 121, 578.4421661948514
 pocket9 , 122, 588.8106235188844
 pocket9 , 123, 588.8106235188844
 pocket9 , 124, 549.4824748294086
 pocket9 , 125, 562.6303254757507
 pocket9 , 126, 612.766946411337
 pocket9 , 127, 671.6130453069388
 pocket9 , 128, 671.6130453069388
 pocket9 , 129, 669.134320169703
 pocket9 , 130, 662.858974454357
 pocket9 , 131, 638.3506034458883
 pocket9 , 132, 636.5234756533179
 pocket9 , 133, 667.1351355970319
 pocket9 , 134, 688.1020405427638
 pocket9 , 135, 657.8469010422053
 pocket9 , 136, 652.0055496167803
 pocket9 , 137, 636.4546007856098
 pocket9 , 138, 635.529617760549
 pocket9 , 139, 602.1237279414684
 pocket9 , 140, 597.9296539505885
 pocket9 , 141, 593.9624624359293
 pocket9 , 142, 622.373338732139
 pocket9 , 143, 657.9472380455123
 pocket9 , 144, 674.1275661654706
 pocket9 , 145, 673.1071704899067
 pocket9 , 146, 685.5695662729485
 pocket9 , 147, 732.591855156317
 pocket9 , 148, 701.8622605663178
 pocket9 , 149, 757.4588874593868
 pocket9 , 150, 757.4588874593868
 pocket9 , 151, 731.4445958787121
 pocket9 , 152, 718.2647187776779
 pocket9 , 153, 649.0679643053022
 pocket9 , 154, 618.5325716603227
 pocket9 , 155, 668.3189974437942
 pocket9 , 156, 668.3189974437942
 pocket9 , 157, 495.1157019374269
 pocket9 , 158, 575.358846394664
 pocket9 , 159, 575.358846394664
 pocket9 , 160, 550.5821336212822
 pocket9 , 161, 483.612043224034
 pocket9 , 162, 483.612043224034
 pocket9 , 163, 673.0525598494663
 pocket9 , 164, 673.0525598494663
 pocket9 , 165, 673.0525598494663
 pocket9 , 166, 689.7230385226624
 pocket9 , 167, 760.4058991797459
 pocket9 , 168, 760.4058991797459
 pocket9 , 169, 713.8575045040137
 pocket9 , 170, 730.1655317482588
 pocket9 , 171, 787.9149049778771
 pocket9 , 172, 742.3348532726556
 pocket9 , 173, 685.6390733645808
 pocket9 , 174, 685.6390733645807
 pocket9 , 175, 685.6390733645807
 pocket9 , 176, 652.9030732907235
 pocket9 , 177, 568.3035026293496
 pocket9 , 178, 567.5571034236317
 pocket9 , 179, 538.4992134815142
 pocket9 , 180, 524.3068183428713
 pocket9 , 181, 524.3068183428713
 pocket9 , 182, 535.8021507816171
 pocket9 , 183, 462.2713701221384
 pocket9 , 184, 462.2713701221384
 pocket9 , 185, 541.0728272223213
 pocket9 , 186, 540.698552742857
 pocket9 , 187, 497.0743703955183
 pocket9 , 188, 483.87350283675704
 pocket9 , 189, 535.4143031633139
 pocket9 , 190, 522.2386121043966
 pocket9 , 191, 522.2386121043966
 pocket9 , 192, 641.8318055243699
 pocket9 , 193, 694.3185583273737
 pocket9 , 194, 723.5793448202734
 pocket9 , 195, 613.1377609228148
 pocket9 , 196, 607.8024248712333
 pocket9 , 197, 663.4703583904711
 pocket9 , 198, 657.3022518906608
 pocket9 , 199, 652.7649265513995
 pocket10 , 0, 711.7077196061255
 pocket10 , 1, 711.7077196061255
 pocket10 , 2, 698.8401478899815
 pocket10 , 3, 635.1109206989395
 pocket10 , 4, 649.085517849525
 pocket10 , 5, 662.6981605923403
 pocket10 , 6, 662.6981605923402
 pocket10 , 7, 649.7600394273601
 pocket10 , 8, 630.065043007314
 pocket10 , 9, 629.838770449111
 pocket10 , 10, 625.2909390214786
 pocket10 , 11, 625.2909390214786
 pocket10 , 12, 626.509679497599
 pocket10 , 13, 637.1714399642748
 pocket10 , 14, 648.9084723683344
 pocket10 , 15, 638.3249396324446
 pocket10 , 16, 622.2496334494116
 pocket10 , 17, 634.7792137023946
 pocket10 , 18, 634.7792137023946
 pocket10 , 19, 646.6402768163596
 pocket10 , 20, 659.0837760691521
 pocket10 , 21, 716.892670214396
 pocket10 , 22, 716.892670214396
 pocket10 , 23, 720.8560701318793
 pocket10 , 24, 716.1692609507513
 pocket10 , 25, 738.0882448559464
 pocket10 , 26, 742.5509587315917
 pocket10 , 27, 742.5509587315917
 pocket10 , 28, 729.4233309316096
 pocket10 , 29, 725.8916150331333
 pocket10 , 30, 726.809683573137
 pocket10 , 31, 642.5755956949565
 pocket10 , 32, 640.0733671103216
 pocket10 , 33, 593.8024397502493
 pocket10 , 34, 593.8024397502494
 pocket10 , 35, 554.9997401154488
 pocket10 , 36, 553.3325122178107
 pocket10 , 37, 553.3325122178107
 pocket10 , 38, 531.241976275033
 pocket10 , 39, 495.8289118734508
 pocket10 , 40, 558.3097271600933
 pocket10 , 41, 558.3097271600933
 pocket10 , 42, 522.450276618282
 pocket10 , 43, 495.976572963296
 pocket10 , 44, 495.976572963296
 pocket10 , 45, 543.8491609141919
 pocket10 , 46, 541.7569203277513
 pocket10 , 47, 576.2471236210014
 pocket10 , 48, 606.7209758213921
 pocket10 , 49, 630.5987223373161
 pocket10 , 50, 613.9506083242492
 pocket10 , 51, 613.9506083242492
 pocket10 , 52, 630.9719575221789
 pocket10 , 53, 679.7339766259234
 pocket10 , 54, 679.7339766259234
 pocket10 , 55, 692.9647757809229
 pocket10 , 56, 682.2013960433554
 pocket10 , 57, 632.7657747366
 pocket10 , 58, 601.4061118791725
 pocket10 , 59, 552.3219028617696
 pocket10 , 60, 513.4248266038211
 pocket10 , 61, 535.8022113559175
 pocket10 , 62, 557.0630201743196
 pocket10 , 63, 557.0630201743196
 pocket10 , 64, 557.0630201743196
 pocket10 , 65, 557.0630201743196
 pocket10 , 66, 550.2076732420597
 pocket10 , 67, 574.7384884908952
 pocket10 , 68, 583.891662033705
 pocket10 , 69, 583.891662033705
 pocket10 , 70, 598.0824312854086
 pocket10 , 71, 570.4864081603855
 pocket10 , 72, 530.2596750436783
 pocket10 , 73, 530.2596750436783
 pocket10 , 74, 515.5094895249365
 pocket10 , 75, 562.7114342010461
 pocket10 , 76, 562.0701504576551
 pocket10 , 77, 529.9456074330841
 pocket10 , 78, 518.7648507831408
 pocket10 , 79, 527.0660511042927
 pocket10 , 80, 519.1476053137228
 pocket10 , 81, 523.6927439672279
 pocket10 , 82, 524.4022739426844
 pocket10 , 83, 537.5001460988176
 pocket10 , 84, 544.40729493683
 pocket10 , 85, 501.33360817670524
 pocket10 , 86, 515.9150024222214
 pocket10 , 87, 556.7107174324066
 pocket10 , 88, 528.6589608373765
 pocket10 , 89, 517.8561786980215
 pocket10 , 90, 517.8561786980214
 pocket10 , 91, 517.8561786980215
 pocket10 , 92, 571.1721761260512
 pocket10 , 93, 548.4853919892977
 pocket10 , 94, 558.7793198600918
 pocket10 , 95, 540.4829070796166
 pocket10 , 96, 532.2541634837863
 pocket10 , 97, 520.576233914067
 pocket10 , 98, 608.7745964190525
 pocket10 , 99, 608.7745964190525
 pocket10 , 100, 589.6452387018443
 pocket10 , 101, 589.6452387018443
 pocket10 , 102, 501.0512786644708
 pocket10 , 103, 502.64862512311913
 pocket10 , 104, 550.9983856707566
 pocket10 , 105, 571.39789416946
 pocket10 , 106, 637.0536142462323
 pocket10 , 107, 606.3211857219582
 pocket10 , 108, 537.1274018419518
 pocket10 , 109, 524.6229224501309
 pocket10 , 110, 524.5252942766925
 pocket10 , 111, 524.5252942766925
 pocket10 , 112, 564.3782922683461
 pocket10 , 113, 564.3782922683461
 pocket10 , 114, 518.7045130402264
 pocket10 , 115, 518.7045130402264
 pocket10 , 116, 439.0238145466511
 pocket10 , 117, 434.4787383620057
 pocket10 , 118, 471.45554950046994
 pocket10 , 119, 493.31505290173544
 pocket10 , 120, 633.2600652580678
 pocket10 , 121, 633.2600652580678
 pocket10 , 122, 735.5562946491068
 pocket10 , 123, 671.9951139040679
 pocket10 , 124, 671.9951139040679
 pocket10 , 125, 596.5773605941101
 pocket10 , 126, 649.5145353904112
 pocket10 , 127, 627.2282724156607
 pocket10 , 128, 610.8502162424409
 pocket10 , 129, 662.8659909546823
 pocket10 , 130, 641.3203687086857
 pocket10 , 131, 656.5656250853857
 pocket10 , 132, 633.9047627160406
 pocket10 , 133, 610.0288194191673
 pocket10 , 134, 610.0288194191673
 pocket10 , 135, 639.69644517358
 pocket10 , 136, 629.4548338474599
 pocket10 , 137, 645.6916733196815
 pocket10 , 138, 638.8524899664579
 pocket10 , 139, 607.8824201909296
 pocket10 , 140, 632.3803090077353
 pocket10 , 141, 603.1508355894854
 pocket10 , 142, 586.2551375721472
 pocket10 , 143, 670.9127916527351
 pocket10 , 144, 677.6898879220771
 pocket10 , 145, 689.3606847925004
 pocket10 , 146, 593.3619532661961
 pocket10 , 147, 593.3619532661961
 pocket10 , 148, 583.0337150572769
 pocket10 , 149, 550.6587343166409
 pocket10 , 150, 519.6128091792822
 pocket10 , 151, 563.3713637862277
 pocket10 , 152, 595.4139420806127
 pocket10 , 153, 567.4375212083509
 pocket10 , 154, 579.5818121121487
 pocket10 , 155, 612.4666078159115
 pocket10 , 156, 626.3380570518007
 pocket10 , 157, 626.3380570518007
 pocket10 , 158, 659.9774367602952
 pocket10 , 159, 665.4826112218498
 pocket10 , 160, 676.7451939040752
 pocket10 , 161, 698.3152430189713
 pocket10 , 162, 649.9472096331056
 pocket10 , 163, 645.8307425952986
 pocket10 , 164, 614.5473245695041
 pocket10 , 165, 577.2619461585741
 pocket10 , 166, 567.8861581294461
 pocket10 , 167, 566.2970596162896
 pocket10 , 168, 546.4119847252612
 pocket10 , 169, 546.4119847252612
 pocket10 , 170, 560.1885195661719
 pocket10 , 171, 479.8463330015314
 pocket10 , 172, 515.9963769716779
 pocket10 , 173, 498.1820469176173
 pocket10 , 174, 490.81950985458843
 pocket10 , 175, 458.64116579601665
 pocket10 , 176, 470.19113525516053
 pocket10 , 177, 436.28026255692015
 pocket10 , 178, 412.6238556902508
 pocket10 , 179, 412.6238556902508
 pocket10 , 180, 418.50861002913535
 pocket10 , 181, 491.81079269142225
 pocket10 , 182, 478.0590101366983
 pocket10 , 183, 478.0590101366983
 pocket10 , 184, 469.6643846183127
 pocket10 , 185, 566.7072383802671
 pocket10 , 186, 640.8899158493186
 pocket10 , 187, 669.1923038681595
 pocket10 , 188, 770.9500986349
 pocket10 , 189, 747.8238290326766
 pocket10 , 190, 741.2118446994867
 pocket10 , 191, 690.6682990267225
 pocket10 , 192, 729.1759559030872
 pocket10 , 193, 680.2034778591267
 pocket10 , 194, 649.5698357973246
 pocket10 , 195, 623.9657544331513
 pocket10 , 196, 565.970233921833
 pocket10 , 197, 571.5262054185876
 pocket10 , 198, 572.5186512945595
 pocket10 , 199, 582.6992907504865
 pocket11 , 0, 629.5552650818978
 pocket11 , 1, 631.3814892317465
 pocket11 , 2, 624.5035084135129
 pocket11 , 3, 635.6769218834954
 pocket11 , 4, 675.693084377054
 pocket11 , 5, 675.693084377054
 pocket11 , 6, 634.1896168310136
 pocket11 , 7, 551.0227546870403
 pocket11 , 8, 640.0368253629199
 pocket11 , 9, 687.2283987671939
 pocket11 , 10, 526.5634438828124
 pocket11 , 11, 595.1686540784443
 pocket11 , 12, 598.3955358114315
 pocket11 , 13, 598.3955358114314
 pocket11 , 14, 598.5928500358186
 pocket11 , 15, 598.5928500358185
 pocket11 , 16, 624.676270713612
 pocket11 , 17, 603.7510244753247
 pocket11 , 18, 560.1010899493216
 pocket11 , 19, 560.1010899493216
 pocket11 , 20, 627.7478904625909
 pocket11 , 21, 516.3030584560361
 pocket11 , 22, 484.6363903602548
 pocket11 , 23, 484.6363903602548
 pocket11 , 24, 427.1648749615048
 pocket11 , 25, 474.36719916188395
 pocket11 , 26, 474.36719916188395
 pocket11 , 27, 461.98840210088133
 pocket11 , 28, 536.2913567025292
 pocket11 , 29, 536.2913567025292
 pocket11 , 30, 536.2913567025292
 pocket11 , 31, 598.247106535108
 pocket11 , 32, 566.5280189610683
 pocket11 , 33, 550.8600179691938
 pocket11 , 34, 532.9813199567387
 pocket11 , 35, 519.7365918486183
 pocket11 , 36, 539.1352882223466
 pocket11 , 37, 539.1352882223466
 pocket11 , 38, 532.7235942430605
 pocket11 , 39, 539.8222588005802
 pocket11 , 40, 539.8222588005801
 pocket11 , 41, 539.6436948953979
 pocket11 , 42, 551.022518004806
 pocket11 , 43, 570.6330126882917
 pocket11 , 44, 584.6104029957984
 pocket11 , 45, 603.6717878121739
 pocket11 , 46, 630.751236129584
 pocket11 , 47, 629.9796476646926
 pocket11 , 48, 586.5939847605636
 pocket11 , 49, 586.0101995720327
 pocket11 , 50, 586.0101995720327
 pocket11 , 51, 586.0101995720327
 pocket11 , 52, 572.9873578535658
 pocket11 , 53, 566.4146330037568
 pocket11 , 54, 576.1552483198203
 pocket11 , 55, 576.1552483198203
 pocket11 , 56, 644.4546547556427
 pocket11 , 57, 650.5656378941115
 pocket11 , 58, 775.9801462942069
 pocket11 , 59, 775.9801462942069
 pocket11 , 60, 650.100922203345
 pocket11 , 61, 658.1883993896981
 pocket11 , 62, 641.8657552376839
 pocket11 , 63, 641.8657552376837
 pocket11 , 64, 641.8657552376839
 pocket11 , 65, 617.6702244296113
 pocket11 , 66, 528.3798025565222
 pocket11 , 67, 543.1980301877256
 pocket11 , 68, 527.845308400082
 pocket11 , 69, 527.845308400082
 pocket11 , 70, 578.9217200939463
 pocket11 , 71, 551.0175730836554
 pocket11 , 72, 592.6034546111538
 pocket11 , 73, 637.4446717378937
 pocket11 , 74, 595.4055411839272
 pocket11 , 75, 620.0837838825969
 pocket11 , 76, 609.0783135359018
 pocket11 , 77, 595.6106919303709
 pocket11 , 78, 563.4082463187882
 pocket11 , 79, 585.4863877522344
 pocket11 , 80, 590.9440923738159
 pocket11 , 81, 623.0275759425032
 pocket11 , 82, 613.0747100545362
 pocket11 , 83, 586.3902789430896
 pocket11 , 84, 606.2829364399682
 pocket11 , 85, 607.4903870621125
 pocket11 , 86, 639.0845799185694
 pocket11 , 87, 662.7114945359757
 pocket11 , 88, 682.6983817226529
 pocket11 , 89, 674.2785103685543
 pocket11 , 90, 681.5053946921613
 pocket11 , 91, 603.8543035421617
 pocket11 , 92, 615.5880569740551
 pocket11 , 93, 637.1326051222576
 pocket11 , 94, 601.6054638287752
 pocket11 , 95, 575.7584744300523
 pocket11 , 96, 576.8135994117921
 pocket11 , 97, 545.8503173349667
 pocket11 , 98, 522.3951724052727
 pocket11 , 99, 518.3672742686138
 pocket11 , 100, 553.89000891805
 pocket11 , 101, 589.5808212101546
 pocket11 , 102, 589.5808212101546
 pocket11 , 103, 577.6650027444624
 pocket11 , 104, 613.1272683452797
 pocket11 , 105, 625.3807828409361
 pocket11 , 106, 579.0989308632412
 pocket11 , 107, 579.0989308632412
 pocket11 , 108, 705.0279547509429
 pocket11 , 109, 731.2042341561628
 pocket11 , 110, 707.4225950535159
 pocket11 , 111, 724.1268719408308
 pocket11 , 112, 724.1268719408308
 pocket11 , 113, 724.1268719408308
 pocket11 , 114, 765.0970926968458
 pocket11 , 115, 798.4998545025205
 pocket11 , 116, 798.4998545025205
 pocket11 , 117, 748.5161333730953
 pocket11 , 118, 628.2175325716471
 pocket11 , 119, 569.6247616674623
 pocket11 , 120, 562.6106203866836
